subject,session,run,image_name,category,class_id
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_000907_resized.jpg,cow,9
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5904_resized.jpg,flower,12
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2009_002118_resized.jpg,cow,9
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_7709_resized.jpg,tvmonitor,19
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_1326_resized.jpg,flower,12
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2008_002993_resized.jpg,horse,13
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_000962_resized.jpg,person,15
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\003710_resized.jpg,train,18
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\004993_resized.jpg,dog,11
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_23345_resized.jpg,diningtable,10
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_001829_resized.jpg,bird,2
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\005168_resized.jpg,train,18
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\002086_resized.jpg,tvmonitor,19
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\008519_resized.jpg,bird,2
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_150_resized.jpg,bicycle,1
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_6809_resized.jpg,motorbike,14
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2008_007749_resized.jpg,train,18
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_26774_resized.jpg,boat,3
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_6032_resized.jpg,flower,12
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\2009_002713_resized.jpg,sofa,17
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_003165_resized.jpg,cat,7
sub-02,ses-02,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_13672_resized.jpg,diningtable,10
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_19627_resized.jpg,motorbike,14
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\009883_resized.jpg,car,6
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_005272_resized.jpg,dog,11
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_004428_resized.jpg,sheep,16
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_001574_resized.jpg,person,15
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_1689_resized.jpg,flower,12
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2008_002850_resized.jpg,boat,3
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_731_resized.jpg,sofa,17
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_1290_resized.jpg,bicycle,1
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_3182_resized.jpg,horse,13
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_3377_resized.jpg,bottle,4
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02417914_26383_resized.jpg,sheep,16
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_13820_resized.jpg,motorbike,14
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02417914_755_resized.jpg,sheep,16
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_6348_resized.jpg,sofa,17
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2009_000585_resized.jpg,tvmonitor,19
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_4797_resized.jpg,bicycle,1
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\000556_resized.jpg,train,18
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_005235_resized.jpg,cat,7
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2008_005147_resized.jpg,bicycle,1
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\009066_resized.jpg,dog,11
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_006074_resized.jpg,dog,11
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_5657_resized.jpg,bottle,4
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_37167_resized.jpg,diningtable,10
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_000446_resized.jpg,person,15
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\009192_resized.jpg,tvmonitor,19
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02403003_6833_resized.jpg,cow,9
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\001022_resized.jpg,car,6
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_18047_resized.jpg,diningtable,10
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5319_resized.jpg,flower,12
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_25697_resized.jpg,chair,8
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2009_000634_resized.jpg,bicycle,1
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\007661_resized.jpg,cat,7
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_19458_resized.jpg,motorbike,14
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_008344_resized.jpg,aeroplane,0
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_006447_resized.jpg,bird,2
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\000033_resized.jpg,aeroplane,0
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_4902_resized.jpg,chair,8
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2010_003179_resized.jpg,bus,5
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_10706_resized.jpg,bus,5
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2009_002252_resized.jpg,chair,8
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\003537_resized.jpg,train,18
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02412080_16046_resized.jpg,sheep,16
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_4914_resized.jpg,sofa,17
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_29464_resized.jpg,diningtable,10
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\007233_resized.jpg,boat,3
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_21884_resized.jpg,bus,5
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\005130_resized.jpg,bird,2
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_11479_resized.jpg,boat,3
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02423022_7831_resized.jpg,sheep,16
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\003364_resized.jpg,car,6
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\001314_resized.jpg,cat,7
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_1946_resized.jpg,horse,13
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_002531_resized.jpg,aeroplane,0
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_1636_resized.jpg,chair,8
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\007104_resized.jpg,bottle,4
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_3434_resized.jpg,cow,9
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_3940_resized.jpg,bus,5
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_1679_resized.jpg,horse,13
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2008_003005_resized.jpg,car,6
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_001948_resized.jpg,cat,7
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2011_001407_resized.jpg,aeroplane,0
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_5354_resized.jpg,tvmonitor,19
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2010_005107_resized.jpg,horse,13
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_1916_resized.jpg,sofa,17
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\006785_resized.jpg,car,6
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\005893_resized.jpg,train,18
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_001828_resized.jpg,dog,11
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\000408_resized.jpg,cow,9
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2010_002097_resized.jpg,tvmonitor,19
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_5646_resized.jpg,tvmonitor,19
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\009625_resized.jpg,train,18
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_002321_resized.jpg,person,15
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_14164_resized.jpg,flower,12
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\007939_resized.jpg,cow,9
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_623_resized.jpg,boat,3
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_1437_resized.jpg,bus,5
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2009_002077_resized.jpg,motorbike,14
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\001322_resized.jpg,dog,11
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2009_003629_resized.jpg,bottle,4
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\002824_resized.jpg,person,15
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_4912_resized.jpg,horse,13
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2010_003648_resized.jpg,bird,2
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_8364_resized.jpg,flower,12
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_15682_resized.jpg,flower,12
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_002543_resized.jpg,person,15
sub-02,ses-02,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_002973_resized.jpg,cat,7
